,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
437,260219,-1,-1,-1.0,-1,,32552.865,32552.865,32552.865,32552.865,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,32555.07,32555.07,32555.07,32555.07,,0.0,0.0,0.0,0.0,,32555.07,32555.07,32555.07,32555.07,,0.0,0.0,0.0,0.0,,8466.705,8466.705,8466.705,8466.705,,8466.705,8466.705,8466.705,8466.705,,32552.865,32552.865,32552.865,32552.865,,32552.865,32552.865,32552.865,32552.865,,32552.865,32552.865,32552.865,32552.865,,0.0,0.0,0.0,0.0,,7,7,7.0,7,,0.0,0.0,0.0,0.0,,7.0,7.0,7.0,7.0,,19.0,19.0,19.0,19.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
438,260384,-5,-5,-5.0,-5,,80876.97,80876.97,80876.97,80876.97,,90000,90000,90000.0,90000,,18000.0,18000.0,18000.0,18000.0,,18000.0,18000.0,18000.0,18000.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3318.075,3318.075,3318.075,3318.075,,4500.0,4500.0,4500.0,4500.0,,271.89,271.89,271.89,271.89,,79062.615,79062.615,79062.615,79062.615,,80102.79,80102.79,80102.79,80102.79,,80102.79,80102.79,80102.79,80102.79,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
439,261002,-1,-1,-1.0,-1,,101065.14,101065.14,101065.14,101065.14,,315000,315000,315000.0,315000,,0.0,0.0,0.0,0.0,,4702.5,4702.5,4702.5,4702.5,,0.0,0.0,0.0,0.0,,4702.5,4702.5,4702.5,4702.5,,6835.635,6835.635,6835.635,6835.635,,45000.0,45000.0,45000.0,45000.0,,45000.0,45000.0,45000.0,45000.0,,96415.2,96415.2,96415.2,96415.2,,100358.955,100358.955,100358.955,100358.955,,100358.955,100358.955,100358.955,100358.955,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,33.0,33.0,33.0,33.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
440,261007,-6,-6,-6.0,-6,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
441,261013,-5,-5,-5.0,-5,,469815.3,469815.3,469815.3,469815.3,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,11571.75,11571.75,11571.75,11571.75,,0.0,0.0,0.0,0.0,,11571.75,11571.75,11571.75,11571.75,,23058.9,23058.9,23058.9,23058.9,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,449349.39,449349.39,449349.39,449349.39,,466355.295,466355.295,466355.295,466355.295,,466355.295,466355.295,466355.295,466355.295,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
442,261814,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.735,3.735,3.735,3.735,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
443,261835,-7,-7,-7.0,-7,,173949.75,173949.75,173949.75,173949.75,,337500,337500,337500.0,337500,,0.0,0.0,0.0,0.0,,17505.0,17505.0,17505.0,17505.0,,0.0,0.0,0.0,0.0,,17505.0,17505.0,17505.0,17505.0,,9799.92,9799.92,9799.92,9799.92,,45209.655,45209.655,45209.655,45209.655,,45209.655,45209.655,45209.655,45209.655,,168293.52,168293.52,168293.52,168293.52,,173279.25,173279.25,173279.25,173279.25,,173279.25,173279.25,173279.25,173279.25,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
444,262446,-6,-6,-6.0,-6,,182648.925,182648.925,182648.925,182648.925,,180000,180000,180000.0,180000,,62100.0,62100.0,62100.0,62100.0,,62100.0,62100.0,62100.0,62100.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,7046.865,7046.865,7046.865,7046.865,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,170814.465,170814.465,170814.465,170814.465,,174073.23,174073.23,174073.23,174073.23,,174073.23,174073.23,174073.23,174073.23,,6.0,6.0,6.0,6.0,,6,6,6.0,6,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
445,262878,-5,-5,-5.0,-5,,300314.88,300314.88,300314.88,300314.88,,900000,900000,900000.0,900000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,16844.4,16844.4,16844.4,16844.4,,21600.0,21600.0,21600.0,21600.0,,21600.0,21600.0,21600.0,21600.0,,287398.845,287398.845,287398.845,287398.845,,299644.38,299644.38,299644.38,299644.38,,299644.38,299644.38,299644.38,299644.38,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
446,263339,-6,-6,-6.0,-6,,346470.795,346470.795,346470.795,346470.795,,337500,337500,337500.0,337500,,0.0,0.0,0.0,0.0,,2134.575,2134.575,2134.575,2134.575,,0.0,0.0,0.0,0.0,,2134.575,2134.575,2134.575,2134.575,,17760.645,17760.645,17760.645,17760.645,,18018.495,18018.495,18018.495,18018.495,,18018.495,18018.495,18018.495,18018.495,,335615.895,335615.895,335615.895,335615.895,,345350.295,345350.295,345350.295,345350.295,,345350.295,345350.295,345350.295,345350.295,,0.0,0.0,0.0,0.0,,3,3,3.0,3,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,4.0,4.0,4.0,4.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
447,263564,-7,-7,-7.0,-7,,42875.145,42875.145,42875.145,42875.145,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,31303.485,31303.485,31303.485,31303.485,,0.0,0.0,0.0,0.0,,31303.485,31303.485,31303.485,31303.485,,2250.0,2250.0,2250.0,2250.0,,6873.435,6873.435,6873.435,6873.435,,6873.435,6873.435,6873.435,6873.435,,41632.02,41632.02,41632.02,41632.02,,41942.97,41942.97,41942.97,41942.97,,41942.97,41942.97,41942.97,41942.97,,0.0,0.0,0.0,0.0,,38,38,38.0,38,,0.0,0.0,0.0,0.0,,38.0,38.0,38.0,38.0,,6.0,6.0,6.0,6.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
448,263672,-1,-1,-1.0,-1,,10641.015,10641.015,10641.015,10641.015,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,10363.23,10363.23,10363.23,10363.23,,10641.015,10641.015,10641.015,10641.015,,10641.015,10641.015,10641.015,10641.015,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,9.0,9.0,9.0,9.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
449,264015,-7,-7,-7.0,-7,,55394.775,55394.775,55394.775,55394.775,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10125.0,10125.0,10125.0,10125.0,,11250.0,11250.0,11250.0,11250.0,,11250.0,11250.0,11250.0,11250.0,,52511.175,52511.175,52511.175,52511.175,,54634.95,54634.95,54634.95,54634.95,,54634.95,54634.95,54634.95,54634.95,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,35.0,35.0,35.0,35.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
450,264350,-7,-7,-7.0,-7,,217996.155,217996.155,217996.155,217996.155,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,8834.535,8834.535,8834.535,8834.535,,0.0,0.0,0.0,0.0,,8834.535,8834.535,8834.535,8834.535,,6480.675,6480.675,6480.675,6480.675,,42750.0,42750.0,42750.0,42750.0,,30086.55,30086.55,30086.55,30086.55,,217268.775,217268.775,217268.775,217268.775,,217996.155,217996.155,217996.155,217996.155,,217996.155,217996.155,217996.155,217996.155,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,11.0,11.0,11.0,11.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
451,264397,-7,-7,-7.0,-7,,188995.77,188995.77,188995.77,188995.77,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,187749.0,187749.0,187749.0,187749.0,,0.0,0.0,0.0,0.0,,187749.0,187749.0,187749.0,187749.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,187745.04,187745.04,187745.04,187745.04,,187745.04,187745.04,187745.04,187745.04,,187745.04,187745.04,187745.04,187745.04,,0.0,0.0,0.0,0.0,,8,8,8.0,8,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,23.0,23.0,23.0,23.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
452,265577,-6,-6,-6.0,-6,,396834.525,396834.525,396834.525,396834.525,,900000,900000,900000.0,900000,,51750.0,51750.0,51750.0,51750.0,,51750.0,51750.0,51750.0,51750.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,17363.16,17363.16,17363.16,17363.16,,17550.0,17550.0,17550.0,17550.0,,17550.0,17550.0,17550.0,17550.0,,381462.885,381462.885,381462.885,381462.885,,391881.285,391881.285,391881.285,391881.285,,391881.285,391881.285,391881.285,391881.285,,1.0,1.0,1.0,1.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10.0,10.0,10.0,10.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
453,266045,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,35.0,35.0,35.0,35.0,,0,0,0.0,0,,0,0,0.0,0,,False,False,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,1
454,266281,-3,-3,-3.0,-3,,85702.77,85702.77,85702.77,85702.77,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,22711.275,22711.275,22711.275,22711.275,,0.0,0.0,0.0,0.0,,22711.275,22711.275,22711.275,22711.275,,2853.18,2853.18,2853.18,2853.18,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,83352.465,83352.465,83352.465,83352.465,,85060.935,85060.935,85060.935,85060.935,,85060.935,85060.935,85060.935,85060.935,,0.0,0.0,0.0,0.0,,8,8,8.0,8,,0.0,0.0,0.0,0.0,,8.0,8.0,8.0,8.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
455,266709,-4,-4,-4.0,-4,,231504.93,231504.93,231504.93,231504.93,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,64102.815,64102.815,64102.815,64102.815,,0.0,0.0,0.0,0.0,,64102.815,64102.815,64102.815,64102.815,,8192.25,8192.25,8192.25,8192.25,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,224679.87,224679.87,224679.87,224679.87,,229779.18,229779.18,229779.18,229779.18,,229779.18,229779.18,229779.18,229779.18,,0.0,0.0,0.0,0.0,,15,15,15.0,15,,0.0,0.0,0.0,0.0,,15.0,15.0,15.0,15.0,,3.0,3.0,3.0,3.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
456,266731,-1,-1,-1.0,-1,,206062.875,206062.875,206062.875,206062.875,,405000,405000,405000.0,405000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,10525.5,10525.5,10525.5,10525.5,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,197010.225,197010.225,197010.225,197010.225,,206062.875,206062.875,206062.875,206062.875,,206062.875,206062.875,206062.875,206062.875,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,24.0,24.0,24.0,24.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
457,267679,-6,-6,-6.0,-6,,176624.775,176624.775,176624.775,176624.775,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8901.765,8901.765,8901.765,8901.765,,9900.0,9900.0,9900.0,9900.0,,9900.0,9900.0,9900.0,9900.0,,168135.66,168135.66,168135.66,168135.66,,174659.625,174659.625,174659.625,174659.625,,174659.625,174659.625,174659.625,174659.625,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,5.0,5.0,5.0,5.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
458,268249,-3,-3,-3.0,-3,,469563.975,469563.975,469563.975,469563.975,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,10080.9,10080.9,10080.9,10080.9,,0.0,0.0,0.0,0.0,,10080.9,10080.9,10080.9,10080.9,,22893.615,22893.615,22893.615,22893.615,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,449721.225,449721.225,449721.225,449721.225,,469563.975,469563.975,469563.975,469563.975,,469563.975,469563.975,469563.975,469563.975,,0.0,0.0,0.0,0.0,,6,6,6.0,6,,0.0,0.0,0.0,0.0,,6.0,6.0,6.0,6.0,,24.0,24.0,24.0,24.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
459,268502,-4,-4,-4.0,-4,,92443.14,92443.14,92443.14,92443.14,,900000,900000,900000.0,900000,,0.0,0.0,0.0,0.0,,21807.0,21807.0,21807.0,21807.0,,0.0,0.0,0.0,0.0,,21807.0,21807.0,21807.0,21807.0,,5619.6,5619.6,5619.6,5619.6,,22500.0,22500.0,22500.0,22500.0,,22500.0,22500.0,22500.0,22500.0,,89198.73,89198.73,89198.73,89198.73,,92443.14,92443.14,92443.14,92443.14,,92443.14,92443.14,92443.14,92443.14,,0.0,0.0,0.0,0.0,,4,4,4.0,4,,0.0,0.0,0.0,0.0,,4.0,4.0,4.0,4.0,,13.0,13.0,13.0,13.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
460,269175,-6,-6,-6.0,-6,,226954.71,226954.71,226954.71,226954.71,,225000,225000,225000.0,225000,,0.0,0.0,0.0,0.0,,5997.6,5997.6,5997.6,5997.6,,0.0,0.0,0.0,0.0,,5997.6,5997.6,5997.6,5997.6,,11236.815,11236.815,11236.815,11236.815,,13613.355,13613.355,13613.355,13613.355,,13613.355,13613.355,13613.355,13613.355,,217120.545,217120.545,217120.545,217120.545,,224706.87,224706.87,224706.87,224706.87,,224706.87,224706.87,224706.87,224706.87,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,18.0,18.0,18.0,18.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
461,269777,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.735,3.735,3.735,3.735,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,59.0,59.0,59.0,59.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
462,270487,-1,-1,-1.0,-1,,43623.18,43623.18,43623.18,43623.18,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2350.35,2350.35,2350.35,2350.35,,4500.0,4500.0,4500.0,4500.0,,4500.0,4500.0,4500.0,4500.0,,42506.865,42506.865,42506.865,42506.865,,43623.18,43623.18,43623.18,43623.18,,43623.18,43623.18,43623.18,43623.18,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,24.0,24.0,24.0,24.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
463,271455,-2,-2,-2.0,-2,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1247.715,1247.715,1247.715,1247.715,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,36.0,36.0,36.0,36.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
464,271657,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,193.5,193.5,193.5,193.5,,193.5,193.5,193.5,193.5,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,3.0,3.0,3.0,3.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
