,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
709,174406,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11982.915,11982.915,11982.915,11982.915,11982.915,11982.915,11982.915,-1213.0,-1213.0,-1213.0,1
710,174499,1,0.0,0.0,0.0,1.0,1.0,1.0,0.006161796859471278,0.006161796859471278,0.006161796859471278,,22950.0,22950.0,22950.0,,23092.29,23092.29,23092.29,142.29,142.29,142.29,142.29,-362.0,-362.0,-362.0,1
711,174565,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16274.79,16274.79,16274.79,16274.79,16274.79,16274.79,16274.79,-1895.0,-1895.0,-1895.0,1
712,174702,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9263.655,9263.655,9263.655,9263.655,9263.655,9263.655,9263.655,-11.0,-11.0,-11.0,1
713,174736,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6456.555,6456.555,6456.555,6456.555,6456.555,6456.555,6456.555,-622.0,-622.0,-622.0,1
714,174918,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,16367.355,16367.355,16367.355,16367.355,16367.355,16367.355,16367.355,-349.0,-349.0,-349.0,1
715,174945,1,0.0,0.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2931.75,2931.75,2931.75,2931.75,2931.75,2931.75,2931.75,-2390.0,-2390.0,-2390.0,1
716,174960,1,4.0,4.0,4.0,0.0,0.0,0.0,0.9984102372868049,0.9984102372868049,0.9984102372868049,,18.225000000000364,18.225000000000364,18.225000000000364,,11463.975,11463.975,11463.975,11445.75,11445.75,11445.75,11445.75,-972.0,-972.0,-972.0,1
717,175035,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,134.1,134.1,134.1,134.1,134.1,134.1,134.1,-1528.0,-1528.0,-1528.0,1
718,175051,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1170.0,1170.0,1170.0,1170.0,1170.0,1170.0,1170.0,-2159.0,-2159.0,-2159.0,1
719,175113,1,21.0,21.0,21.0,0.0,0.0,0.0,0.010584308521333494,0.010584308521333494,0.010584308521333494,,11071.71,11071.71,11071.71,,11190.15,11190.15,11190.15,118.44,118.44,118.44,118.44,-2198.0,-2198.0,-2198.0,1
720,175114,1,2.0,2.0,2.0,0.0,0.0,0.0,0.9991501296052352,0.9991501296052352,0.9991501296052352,,18.0,18.0,18.0,,21179.7,21179.7,21179.7,21161.7,21161.7,21161.7,21161.7,-474.0,-474.0,-474.0,1
721,175228,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4662.81,4662.81,4662.81,4662.81,4662.81,4662.81,4662.81,-2453.0,-2453.0,-2453.0,1
722,175248,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17620.38,17620.38,17620.38,17620.38,17620.38,17620.38,17620.38,-851.0,-851.0,-851.0,1
723,175313,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,35774.19,35774.19,35774.19,35774.19,35774.19,35774.19,35774.19,-868.0,-868.0,-868.0,1
724,175578,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9614.7,9614.7,9614.7,9614.7,9614.7,9614.7,9614.7,-1873.0,-1873.0,-1873.0,1
725,175698,1,0.0,0.0,0.0,79.0,79.0,79.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25928.19,25928.19,25928.19,25928.19,25928.19,25928.19,25928.19,-240.0,-240.0,-240.0,1
726,175768,1,0.0,0.0,0.0,1.0,1.0,1.0,0.843951041194456,0.843951041194456,0.843951041194456,,2912.220000000001,2912.220000000001,2912.220000000001,,18662.22,18662.22,18662.22,15750.0,15750.0,15750.0,15750.0,-299.0,-299.0,-299.0,1
727,175832,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,23273.82,23273.82,23273.82,23273.82,23273.82,23273.82,23273.82,-284.0,-284.0,-284.0,1
728,176020,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15449.67,15449.67,15449.67,15449.67,15449.67,15449.67,15449.67,-1044.0,-1044.0,-1044.0,1
729,176053,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11385.18,11385.18,11385.18,11385.18,11385.18,11385.18,11385.18,-1050.0,-1050.0,-1050.0,1
730,176059,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-1958.0,-1958.0,-1958.0,1
731,176194,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10352.52,10352.52,10352.52,10352.52,10352.52,10352.52,10352.52,-1961.0,-1961.0,-1961.0,1
732,176215,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18297.36,18297.36,18297.36,18297.36,18297.36,18297.36,18297.36,-405.0,-405.0,-405.0,1
733,176280,1,0.0,0.0,0.0,26.0,26.0,26.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12150.0,12150.0,12150.0,12150.0,12150.0,12150.0,12150.0,-457.0,-457.0,-457.0,1
734,176283,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24318.18,24318.18,24318.18,24318.18,24318.18,24318.18,24318.18,-725.0,-725.0,-725.0,1
735,176364,1,0.0,0.0,0.0,18.0,10.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,61192.53,61192.53,122385.06,61192.53,61192.53,61192.53,122385.06,-192.0,-274.0,-548.0,2
736,176558,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,11250.0,-391.0,-391.0,-391.0,1
737,176679,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7126.065,7126.065,7126.065,7126.065,7126.065,7126.065,7126.065,-111.0,-111.0,-111.0,1
738,177229,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3491.415,3491.415,3491.415,3491.415,3491.415,3491.415,3491.415,-2179.0,-2179.0,-2179.0,1
739,177262,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3390.345,3390.345,3390.345,3390.345,3390.345,3390.345,3390.345,-2125.0,-2125.0,-2125.0,1
740,177332,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,54542.07,54542.07,54542.07,54542.07,54542.07,54542.07,54542.07,-619.0,-619.0,-619.0,1
741,177365,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,-1701.0,-1701.0,-1701.0,1
742,177407,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5407.515,5407.515,5407.515,5407.515,5407.515,5407.515,5407.515,-1450.0,-1450.0,-1450.0,1
743,177451,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44410.545,44410.545,44410.545,44410.545,44410.545,44410.545,44410.545,-742.0,-742.0,-742.0,1
744,177490,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.575,1.575,1.575,1.575,1.575,1.575,1.575,-22.0,-22.0,-22.0,1
745,177606,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,44323.785,44323.785,44323.785,44323.785,44323.785,44323.785,44323.785,-538.0,-538.0,-538.0,1
746,177704,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,0.225,0.225,0.225,0.225,0.225,0.225,0.225,-225.0,-225.0,-225.0,1
747,178006,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,-2788.0,-2788.0,-2788.0,1
748,178150,1,0.0,0.0,0.0,39.0,39.0,39.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7519.86,7519.86,7519.86,7519.86,7519.86,7519.86,7519.86,-423.0,-423.0,-423.0,1
749,178166,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34236.63,34236.63,34236.63,34236.63,34236.63,34236.63,34236.63,-592.0,-592.0,-592.0,1
750,178299,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10629.72,10629.72,10629.72,10629.72,10629.72,10629.72,10629.72,-357.0,-357.0,-357.0,1
751,178678,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3392.91,3392.91,3392.91,3392.91,3392.91,3392.91,3392.91,-2464.0,-2464.0,-2464.0,1
752,178731,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10923.93,10923.93,10923.93,10923.93,10923.93,10923.93,10923.93,-2808.0,-2808.0,-2808.0,1
753,178792,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2238.615,2238.615,2238.615,2238.615,2238.615,2238.615,2238.615,-1268.0,-1268.0,-1268.0,1
754,178953,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,494.55,494.55,494.55,494.55,494.55,494.55,494.55,-502.0,-502.0,-502.0,1
755,179147,1,0.0,0.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10342.89,10342.89,10342.89,10342.89,10342.89,10342.89,10342.89,-992.0,-992.0,-992.0,1
756,179156,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2392.0,-2392.0,-2392.0,1
757,179210,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13521.96,13521.96,13521.96,13521.96,13521.96,13521.96,13521.96,-396.0,-396.0,-396.0,1
758,179323,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2380.275,2380.275,2380.275,2380.275,2380.275,2380.275,2380.275,-2735.0,-2735.0,-2735.0,1
759,179559,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-2002.0,-2002.0,-2002.0,1
760,179579,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12264.525,12264.525,12264.525,12264.525,12264.525,12264.525,12264.525,-324.0,-324.0,-324.0,1
761,179629,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20984.94,20984.94,20984.94,20984.94,20984.94,20984.94,20984.94,-458.0,-458.0,-458.0,1
762,179688,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9188.19,9188.19,9188.19,9188.19,9188.19,9188.19,9188.19,-1053.0,-1053.0,-1053.0,1
763,179766,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,26474.625,26474.625,26474.625,26474.625,26474.625,26474.625,26474.625,-474.0,-474.0,-474.0,1
764,179791,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6667.605,6667.605,6667.605,6667.605,6667.605,6667.605,6667.605,-11.0,-11.0,-11.0,1
765,179896,1,0.0,0.0,0.0,44.0,44.0,44.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6352.515,6352.515,6352.515,6352.515,6352.515,6352.515,6352.515,-69.0,-69.0,-69.0,1
766,179939,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3456.675,3456.675,3456.675,3456.675,3456.675,3456.675,3456.675,-1860.0,-1860.0,-1860.0,1
767,180042,1,2.0,2.0,2.0,0.0,0.0,0.0,0.997240107144624,0.997240107144624,0.997240107144624,,35.14500000000044,35.14500000000044,35.14500000000044,,12734.19,12734.19,12734.19,12699.045,12699.045,12699.045,12699.045,-1352.0,-1352.0,-1352.0,1
768,180406,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17998.2,17998.2,17998.2,17998.2,17998.2,17998.2,17998.2,-451.0,-451.0,-451.0,1
769,180458,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13297.365,13297.365,13297.365,13297.365,13297.365,13297.365,13297.365,-659.0,-659.0,-659.0,1
770,180575,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-1681.0,-1681.0,-1681.0,1
771,180619,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3118.77,3118.77,3118.77,3118.77,3118.77,3118.77,3118.77,-2551.0,-2551.0,-2551.0,1
772,180650,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20289.42,20289.42,20289.42,20289.42,20289.42,20289.42,20289.42,-1191.0,-1191.0,-1191.0,1
773,180835,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13524.885,13524.885,13524.885,13524.885,13524.885,13524.885,13524.885,-2183.0,-2183.0,-2183.0,1
774,180836,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2712.0,-2712.0,-2712.0,1
775,180857,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11494.125,11494.125,11494.125,11494.125,11494.125,11494.125,11494.125,-439.0,-439.0,-439.0,1
776,180879,2,0.0,0.0,0.0,5.0,5.0,10.0,4.772216157530855,3.018656156372751,6.037312312745502,6.1499453553232195,-7543.665000000001,-18000.0,-36000.0,218669883.26444995,28456.335,18000.0,36000.0,36000.0,36000.0,36000.0,72000.0,-46.0,-46.0,-92.0,2
777,180982,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8550.315,8550.315,8550.315,8550.315,8550.315,8550.315,8550.315,-329.0,-329.0,-329.0,1
778,180996,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18859.995,18859.995,18859.995,18859.995,18859.995,18859.995,18859.995,-633.0,-633.0,-633.0,1
779,181061,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-1751.0,-1751.0,-1751.0,1
780,181129,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9829.53,9829.53,9829.53,9829.53,9829.53,9829.53,9829.53,-2589.0,-2589.0,-2589.0,1
781,181233,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,404.37,404.37,404.37,404.37,404.37,404.37,404.37,-836.0,-836.0,-836.0,1
782,181349,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,156.78,156.78,156.78,156.78,156.78,156.78,156.78,-772.0,-772.0,-772.0,1
783,181394,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4712.49,4712.49,4712.49,4712.49,4712.49,4712.49,4712.49,-121.0,-121.0,-121.0,1
784,181570,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15750.315,15750.315,15750.315,15750.315,15750.315,15750.315,15750.315,-2412.0,-2412.0,-2412.0,1
785,181582,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1558.35,1558.35,1558.35,1558.35,1558.35,1558.35,1558.35,-147.0,-147.0,-147.0,1
786,181593,1,0.0,0.0,0.0,18.0,18.0,18.0,0.0011796241506466356,0.0011796241506466356,0.0011796241506466356,,9373.275,9373.275,9373.275,,9384.345,9384.345,9384.345,11.07,11.07,11.07,11.07,-584.0,-584.0,-584.0,1
787,181680,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9814.5,9814.5,9814.5,9814.5,9814.5,9814.5,9814.5,-2897.0,-2897.0,-2897.0,1
788,181913,1,0.0,0.0,0.0,73.0,73.0,73.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1445.22,1445.22,1445.22,1445.22,1445.22,1445.22,1445.22,-1448.0,-1448.0,-1448.0,1
789,181980,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.8,1.8,1.8,1.8,1.8,1.8,1.8,-1047.0,-1047.0,-1047.0,1
790,182020,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8480.565,8480.565,8480.565,8480.565,8480.565,8480.565,8480.565,-2245.0,-2245.0,-2245.0,1
791,182114,1,0.0,0.0,0.0,25.0,25.0,25.0,0.046375600584917485,0.046375600584917485,0.046375600584917485,,10271.25,10271.25,10271.25,,10770.75,10770.75,10770.75,499.5,499.5,499.5,499.5,-1091.0,-1091.0,-1091.0,1
792,182234,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9936.315,9936.315,9936.315,9936.315,9936.315,9936.315,9936.315,-495.0,-495.0,-495.0,1
793,182353,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5424.93,5424.93,5424.93,5424.93,5424.93,5424.93,5424.93,-1862.0,-1862.0,-1862.0,1
794,182384,1,0.0,0.0,0.0,3.0,3.0,3.0,0.9961019259119683,0.9961019259119683,0.9961019259119683,,163.84500000000116,163.84500000000116,163.84500000000116,,42032.295,42032.295,42032.295,41868.45,41868.45,41868.45,41868.45,-2584.0,-2584.0,-2584.0,1
795,182664,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8113.455,8113.455,8113.455,8113.455,8113.455,8113.455,8113.455,-1841.0,-1841.0,-1841.0,1
796,182682,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-1711.0,-1711.0,-1711.0,1
797,182688,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13636.35,13636.35,13636.35,13636.35,13636.35,13636.35,13636.35,-2652.0,-2652.0,-2652.0,1
798,182744,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7136.37,7136.37,7136.37,7136.37,7136.37,7136.37,7136.37,-631.0,-631.0,-631.0,1
799,182889,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6839.01,6839.01,6839.01,6839.01,6839.01,6839.01,6839.01,-2664.0,-2664.0,-2664.0,1
800,182941,1,0.0,0.0,0.0,30.0,30.0,30.0,0.7314719215140625,0.7314719215140625,0.7314719215140625,,2726.955,2726.955,2726.955,,10155.195,10155.195,10155.195,7428.24,7428.24,7428.24,7428.24,-512.0,-512.0,-512.0,1
801,183090,1,0.0,0.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5333.985,5333.985,5333.985,5333.985,5333.985,5333.985,5333.985,-432.0,-432.0,-432.0,1
802,183104,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4711.365,4711.365,4711.365,4711.365,4711.365,4711.365,4711.365,-1869.0,-1869.0,-1869.0,1
803,183203,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3307.86,3307.86,3307.86,3307.86,3307.86,3307.86,3307.86,-307.0,-307.0,-307.0,1
804,183428,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3375.0,2250.0,4500.0,1125.0,3375.0,2250.0,4500.0,-1304.0,-1545.0,-3090.0,2
805,183431,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,-1693.0,-1693.0,-1693.0,1
806,183463,1,6.0,6.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7283.295,7283.295,7283.295,7283.295,7283.295,7283.295,7283.295,-1693.0,-1693.0,-1693.0,1
807,183465,1,0.0,0.0,0.0,46.0,46.0,46.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9291.105,9291.105,9291.105,9291.105,9291.105,9291.105,9291.105,-80.0,-80.0,-80.0,1
808,183540,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,90982.035,90982.035,90982.035,90982.035,90982.035,90982.035,90982.035,-1281.0,-1281.0,-1281.0,1
809,183672,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,38224.485,38224.485,38224.485,38224.485,38224.485,38224.485,38224.485,-652.0,-652.0,-652.0,1
810,183774,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-1570.0,-1570.0,-1570.0,1
811,183802,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21268.26,21268.26,21268.26,21268.26,21268.26,21268.26,21268.26,-524.0,-524.0,-524.0,1
812,183823,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9573.57,9573.57,9573.57,9573.57,9573.57,9573.57,9573.57,-992.0,-992.0,-992.0,1
813,183868,1,0.0,0.0,0.0,35.0,35.0,35.0,0.6169792782346225,0.6169792782346225,0.6169792782346225,,7788.779999999999,7788.779999999999,7788.779999999999,,20335.14,20335.14,20335.14,12546.36,12546.36,12546.36,12546.36,-2481.0,-2481.0,-2481.0,1
814,184415,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-2631.0,-2631.0,-2631.0,1
815,184551,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0,-1263.0,-1263.0,-1263.0,1
816,184693,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29432.295,29432.295,29432.295,29432.295,29432.295,29432.295,29432.295,-352.0,-352.0,-352.0,1
817,184997,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4691.52,4691.52,4691.52,4691.52,4691.52,4691.52,4691.52,-156.0,-156.0,-156.0,1
818,185101,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7171.245,7171.245,7171.245,7171.245,7171.245,7171.245,7171.245,-2450.0,-2450.0,-2450.0,1
819,185137,1,0.0,0.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10857.375,10857.375,10857.375,10857.375,10857.375,10857.375,10857.375,-804.0,-804.0,-804.0,1
820,185192,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11915.1,11915.1,11915.1,11915.1,11915.1,11915.1,11915.1,-194.0,-194.0,-194.0,1
821,185239,1,0.0,0.0,0.0,14.0,14.0,14.0,1.0,1.0,1.0,,0.0,0.0,0.0,,464369.04,464369.04,464369.04,464369.04,464369.04,464369.04,464369.04,-121.0,-121.0,-121.0,1
822,185357,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,9000.0,-1554.0,-1554.0,-1554.0,1
823,185525,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9639.72,9639.72,9639.72,9639.72,9639.72,9639.72,9639.72,-1796.0,-1796.0,-1796.0,1
824,185605,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,39255.75,39255.75,39255.75,39255.75,39255.75,39255.75,39255.75,-509.0,-509.0,-509.0,1
825,185697,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8178.255,8178.255,8178.255,8178.255,8178.255,8178.255,8178.255,-271.0,-271.0,-271.0,1
826,185721,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10332.18,10332.18,10332.18,10332.18,10332.18,10332.18,10332.18,-2212.0,-2212.0,-2212.0,1
827,185777,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.8,1.8,1.8,1.8,1.8,1.8,1.8,-396.0,-396.0,-396.0,1
