,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
186,426155,-2534,-529,-1309.75,774934.25,-2352.0,-343.0,-1042.25,-1046.25,0,0.0,450.0,182791.44,82138.86,328555.44,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2534.0,-529.0,-1309.75,774934.25,-2352.0,-343.0,-1042.25,-1046.25,0.0,0.0,450.0,182791.44,82138.86,328555.44,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
187,427773,-824,-287,-619.6666666666666,84444.33333333333,-171.0,809.0,301.3333333333333,-101.33333333333333,0,0.0,,540000.0,390985.77,1172957.31,381006.0,127002.0,381006.0,0.0,0.0,0.0,3337.11,3337.11,0,,,,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-824.0,-287.0,-555.5,144184.5,266.0,809.0,537.5,-54.0,0.0,0.0,,540000.0,507150.0,1014300.0,381006.0,190503.0,381006.0,0.0,0.0,0.0,3337.11,3337.11,0.0,,,,0.0,-748.0,-748.0,-748.0,,-171.0,-171.0,-171.0,-196.0,0.0,0.0,,158657.31,158657.31,158657.31,0.0,0.0,0.0,0.0,,0.0,3337.11,3337.11,0.0,,,,0.0
188,429972,-740,-42,-365.375,65933.41071428572,-132.0,31054.0,10325.0,-50.5,0,0.0,0.0,540000.0,214297.25625,1714378.05,350163.0,125506.198125,1004049.585,0.0,2043.09,8172.36,,,0,,,,0.0,0.625,0.375,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-504.0,-42.0,-273.0,44259.0,462.0,31054.0,14935.25,-12.8,0.0,0.0,0.0,540000.0,248832.0,1244160.0,350163.0,200809.917,1004049.585,0.0,2724.12,8172.36,,,0.0,,,,0.0,-740.0,-188.0,-519.3333333333334,85361.33333333333,-132.0,12793.0,4178.0,-113.33333333333333,0.0,0.0,0.0,182286.0,156739.35,470218.05,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
189,431472,-2850,-1092,-1937.0,444171.8000000001,-2546.0,-648.0,-1549.1818181818182,-1193.6363636363637,0,0.0,,150556.5,83629.22727272728,919921.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2850.0,-1092.0,-1937.0,444171.8000000001,-2546.0,-648.0,-1549.1818181818182,-1193.6363636363637,0.0,0.0,,150556.5,83629.22727272728,919921.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
190,432127,-2894,-2246,-2613.5,85387.66666666667,-2499.0,-1681.0,-2107.0,-2099.5,0,0.0,0.0,135000.0,81780.1425,327120.57,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2894.0,-2246.0,-2613.5,85387.66666666667,-2499.0,-1681.0,-2107.0,-2099.5,0.0,0.0,0.0,135000.0,81780.1425,327120.57,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
191,432545,-2433,-80,-1713.7142857142858,986043.238095238,-2128.0,31111.0,3556.5714285714284,-752.4285714285714,0,0.0,,1287000.0,343851.4285714286,2406960.0,1253182.5,179026.07142857142,1253182.5,0.0,0.0,0.0,,,0,,,,0.0,0.14285714285714285,0.8571428571428571,0.0,1.0,0.0,0.8571428571428571,0.14285714285714285,0.0,0.0,,,,,,-80.0,-80.0,-80.0,,1746.0,1746.0,1746.0,-15.0,0.0,0.0,,1287000.0,1287000.0,1287000.0,1253182.5,1253182.5,1253182.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2433.0,-509.0,-1986.0,560480.0,-2128.0,31111.0,3858.3333333333335,-875.3333333333334,0.0,0.0,,315000.0,186660.0,1119960.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
192,434409,-1358,-1358,-1358.0,,2296.0,2296.0,2296.0,-5.0,0,0.0,,630000.0,630000.0,630000.0,630720.0,630720.0,630720.0,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-1358.0,-1358.0,-1358.0,,2296.0,2296.0,2296.0,-5.0,0.0,0.0,,630000.0,630000.0,630000.0,630720.0,630720.0,630720.0,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
193,435112,-1590,-416,-1148.4545454545455,196341.6727272726,-1344.0,1318.0,-561.3,-658.7272727272727,0,0.0,796.104,1058823.54,196414.05681818182,2160554.625,858768.57,94754.23363636363,1042296.57,0.0,0.0,0.0,,,0,,,,0.0,0.2727272727272727,0.7272727272727273,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,,,,,,-1483.0,-416.0,-802.3333333333334,349596.3333333334,680.0,1318.0,999.0,-299.3333333333333,0.0,0.0,0.0,1058823.54,505191.18,1515573.54,858768.57,347432.19,1042296.57,0.0,0.0,0.0,,,0.0,,,,0.0,-1590.0,-739.0,-1278.25,110007.07142857143,-1344.0,-508.0,-951.375,-793.5,0.0,0.0,1326.84,159386.085,80622.635625,644981.085,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
194,435368,-2915,-265,-1636.125,953921.8392857143,-2142.0,830.0,-877.375,-893.75,0,0.0,2164.185,363375.0,131185.575,1049484.6,0.0,-159.525,-638.1,0.0,33909.525,135638.1,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-2915.0,-265.0,-1590.0,3511250.0,-606.0,830.0,112.0,-350.0,0.0,0.0,35.055,363375.0,249187.5,498375.0,-638.1,-638.1,-638.1,0.0,135638.1,135638.1,,,0.0,,,,0.0,-2630.0,-369.0,-1651.5,632105.9,-2142.0,-339.0,-1207.1666666666667,-1075.0,0.0,0.0,3228.75,148905.0,91851.59999999999,551109.6,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
195,441717,-1262,-1150,-1206.0,6272.0,-67.0,2391.0,1162.0,-69.0,0,0.0,,2250000.0,1260000.0,2520000.0,1012383.0,641418.75,1282837.5,0.0,0.0,0.0,,,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,,,,,,-1262.0,-1150.0,-1206.0,6272.0,-67.0,2391.0,1162.0,-69.0,0.0,0.0,,2250000.0,1260000.0,2520000.0,1012383.0,641418.75,1282837.5,0.0,0.0,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
196,443948,-2092,-273,-1182.5,1654380.5,-1735.0,823.0,-456.0,-520.0,0,0.0,,569160.0,315000.0,630000.0,484929.0,484929.0,484929.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-273.0,-273.0,-273.0,,823.0,823.0,823.0,-56.0,0.0,0.0,,569160.0,569160.0,569160.0,484929.0,484929.0,484929.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2092.0,-2092.0,-2092.0,,-1735.0,-1735.0,-1735.0,-984.0,0.0,0.0,,60840.0,60840.0,60840.0,,,0.0,0.0,,0.0,,,0.0,,,,0.0
197,444864,-2209,-286,-1523.3333333333333,463271.515151515,-2086.0,31111.0,1714.5454545454545,-712.8333333333334,0,0.0,0.0,364500.0,104747.25,1256967.0,0.0,0.0,0.0,0.0,40500.0,364500.0,,,0,,,,0.0,0.08333333333333333,0.9166666666666666,0.0,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,,,,,,-286.0,-286.0,-286.0,,,,,-29.0,0.0,0.0,0.0,364500.0,364500.0,364500.0,0.0,0.0,0.0,0.0,364500.0,364500.0,,,0.0,,,,0.0,-2209.0,-312.0,-1635.8181818181818,342581.1636363636,-2086.0,31111.0,1714.5454545454545,-775.0,0.0,0.0,0.0,182119.5,81133.36363636363,892467.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
198,448798,-319,-319,-319.0,,777.0,777.0,777.0,-14.0,0,0.0,0.0,1125000.0,1125000.0,1125000.0,,,0.0,0.0,,0.0,43668.0,43668.0,0,-10.0,0.0,11.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.5454545454545454,0.0,-319.0,-319.0,-319.0,,777.0,777.0,777.0,-14.0,0.0,0.0,0.0,1125000.0,1125000.0,1125000.0,,,0.0,0.0,,0.0,43668.0,43668.0,0.0,-10.0,0.0,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,450549,-2250,-1133,-1684.8,305516.7,-2026.0,12850.0,3190.0,-655.4,0,0.0,2662.38,7794000.0,2045941.2,10229706.0,1011586.5,498602.25,1994409.0,0.0,32392.125,97176.375,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.4,0.4,0.0,0.2,,,,,,-1145.0,-1133.0,-1139.0,72.0,12850.0,12850.0,12850.0,-6.0,0.0,0.0,10649.52,1080000.0,1080000.0,2160000.0,1011586.5,997204.5,1994409.0,0.0,97176.375,97176.375,,,0.0,,,,0.0,-2250.0,-1658.0,-2048.6666666666665,114501.33333333328,-2026.0,3287.0,-30.0,-1088.3333333333333,0.0,0.0,0.0,7794000.0,2689902.0,8069706.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
200,451241,-2309,-455,-1178.111111111111,418250.6111111111,-1635.0,94.0,-816.625,-698.4444444444445,0,0.0,9612.0525,517500.0,187050.0,1683450.0,40284.0,4476.0,40284.0,0.0,0.0,0.0,,,0,,,,0.0,0.2222222222222222,0.7777777777777778,0.0,1.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,,,,,,-1321.0,-455.0,-888.0,374978.0,94.0,94.0,94.0,-128.0,0.0,0.0,3710.25,142515.0,71257.5,142515.0,40284.0,20142.0,40284.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2309.0,-460.0,-1261.0,459100.6666666667,-1635.0,-283.0,-946.7142857142857,-861.4285714285714,0.0,0.0,12562.95375,517500.0,220133.57142857142,1540935.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
201,452585,-2898,-42,-2030.0,1779392.0,-2722.0,-26.0,-1620.5,-1340.75,0,0.0,900.0,45000.0,29315.25,117261.0,54000.0,18000.0,54000.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-2538.0,-42.0,-1290.0,3115008.0,-1427.0,-26.0,-726.5,-356.5,0.0,0.0,0.0,45000.0,45000.0,90000.0,54000.0,27000.0,54000.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2898.0,-2642.0,-2770.0,32768.0,-2722.0,-2307.0,-2514.5,-2325.0,0.0,0.0,1800.0,15921.0,13630.5,27261.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
202,452711,-2641,-744,-1869.0,660885.0,-2306.0,796.0,-864.8,-1098.6,0,0.0,0.0,807300.0,263205.18,1316025.9,329332.5,65866.5,329332.5,0.0,0.0,0.0,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-1288.0,-744.0,-1016.0,147968.0,-180.0,796.0,308.0,-351.5,0.0,0.0,0.0,324000.0,162000.0,324000.0,329332.5,164666.25,329332.5,0.0,0.0,0.0,,,0.0,,,,0.0,-2641.0,-2272.0,-2437.6666666666665,35104.33333333333,-2306.0,-574.0,-1646.6666666666667,-1596.6666666666667,0.0,0.0,0.0,807300.0,330675.3,992025.9,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
203,453027,-1495,-101,-1025.8,286574.7,-1322.0,630.0,-525.75,-446.2,0,0.0,720.0,772200.0,232147.44,1160737.2,699061.5,139812.3,699061.5,0.0,0.0,0.0,41967.0,11930.4,0,,,,0.0,0.2,0.8,0.0,1.0,0.0,0.8,0.2,0.0,0.0,,,,,,-101.0,-101.0,-101.0,,630.0,630.0,630.0,-6.0,0.0,0.0,,772200.0,772200.0,772200.0,699061.5,699061.5,699061.5,0.0,,0.0,5895.0,5895.0,0.0,,,,0.0,-1495.0,-1144.0,-1257.0,25743.333333333343,-1322.0,-581.0,-911.0,-556.25,0.0,0.0,720.0,130500.0,97134.3,388537.2,0.0,0.0,0.0,0.0,0.0,0.0,41967.0,13439.25,0.0,,,,0.0
204,456062,-1036,-1036,-1036.0,,-670.0,-670.0,-670.0,-768.0,0,0.0,,216913.5,216913.5,216913.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1036.0,-1036.0,-1036.0,,-670.0,-670.0,-670.0,-768.0,0.0,0.0,,216913.5,216913.5,216913.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
